marital,education,housing,loan,age,balance,duration
0,1,1,0,30,179,286
0,2,1,0,36,4,529
1,2,0,0,39,380,77
1,1,1,0,39,1419,9
2,2,0,0,39,1176,327
0,1,1,0,26,209,319
1,2,0,0,51,0,297
0,1,1,0,27,349,165
0,2,0,0,35,7838,17
1,1,0,0,53,1,120
1,1,1,0,32,-1272,606
0,1,0,1,36,-301,312
0,1,0,0,30,268,86
1,1,0,0,35,2228,461
2,1,1,0,41,1088,138
2,0,1,0,36,3202,290
1,1,1,0,34,1298,120
1,1,0,0,40,1358,96
0,2,0,0,32,1134,85
1,0,0,0,52,1705,334
1,2,1,0,44,-199,261
0,1,1,0,38,2422,257
0,2,0,0,30,536,309
0,1,1,0,37,140,310
1,0,0,0,51,339,313
2,1,0,0,60,514,263
0,1,1,0,37,174,134
2,0,0,1,32,4805,138
2,2,1,0,38,151,50
1,0,0,0,59,182,133
1,1,1,0,52,184,92
1,1,1,0,42,4791,88
1,1,0,0,34,904,199
1,1,1,0,32,43,173
2,2,1,0,35,500,177
0,1,0,1,30,1487,207
1,0,1,0,53,53,208
1,1,0,0,54,0,744
1,1,1,0,43,19,249
1,0,0,0,53,6,80
1,2,0,1,60,3876,445
0,1,0,0,37,0,17
0,1,0,0,33,682,251
1,2,1,1,39,1598,87
1,0,1,0,41,1491,145
0,2,1,0,30,780,339
1,1,0,0,45,268,96
1,1,1,0,40,1011,160
1,1,1,0,29,64,444
0,2,1,0,28,164,92
1,1,1,0,44,17,153
1,1,0,0,47,368,269
1,2,0,0,47,1011,808
2,0,1,0,40,2610,301
0,1,1,0,30,4684,268
1,2,0,0,30,42,115
1,1,0,0,32,35,324
1,1,1,0,33,478,349
2,2,0,0,59,-134,217
0,1,1,0,24,372,143
1,1,1,0,49,280,162
1,1,0,0,50,421,22
0,2,0,0,35,2646,221
1,1,1,1,37,410,317
0,1,1,1,48,0,72
2,2,0,0,44,0,491
0,1,1,1,31,4,144
0,1,1,0,33,0,166
0,0,0,0,20,0,143
1,1,1,0,45,237,526
0,2,0,0,26,1444,139
0,0,0,1,33,-15,326
1,2,0,0,34,0,117
1,1,0,0,50,1575,407
1,2,0,0,60,0,363
1,0,0,0,49,923,471
1,0,0,1,49,3,1439
1,1,1,0,33,2761,325
1,1,1,0,35,635,265
0,2,1,0,41,873,16
0,1,1,0,24,-286,327
1,2,1,0,35,0,310
1,1,0,0,47,1265,137
1,1,0,0,40,864,36
0,1,0,0,57,0,261
0,2,0,0,41,4477,357
1,0,1,1,59,1634,836
1,1,0,0,34,155,696
2,1,0,0,53,425,416
0,0,0,0,42,92,86
2,2,1,0,34,338,162
1,2,1,1,26,450,1266
1,2,0,0,58,0,27
0,1,1,0,29,2768,69
2,0,1,0,47,551,662
1,1,1,1,40,-839,1018
1,1,0,1,34,1057,176
2,1,0,0,36,1,1242
1,1,0,0,51,1123,54
1,2,0,0,49,1,1076
1,2,1,0,37,1300,211
2,1,1,0,44,106,17
2,1,0,1,49,-403,482
1,2,0,0,52,3634,341
1,2,1,0,43,1264,102
2,1,1,0,36,-158,42
1,0,1,0,37,5052,37
1,1,1,0,34,334,139
0,1,1,0,25,150,492
1,2,0,0,54,0,118
1,2,0,0,83,6236,283
0,1,1,0,40,0,350
0,2,1,0,36,7606,917
1,2,1,0,32,1544,265
1,1,0,1,33,7,239
0,2,0,0,51,5341,184
0,0,1,0,36,1201,57
0,2,0,0,23,1506,131
1,1,0,0,39,15,256
1,2,1,0,32,3820,105
1,1,1,1,42,314,727
0,1,0,0,30,2544,108
2,1,0,0,43,1854,131
1,0,0,0,56,1014,5
0,1,1,0,47,1544,104
1,2,0,0,31,13,110
0,1,1,1,32,5,110
1,0,1,0,40,592,80
1,1,0,1,45,22,276
0,1,1,0,37,1590,121
2,1,1,0,38,595,245
1,1,0,0,46,3570,69
1,1,1,0,43,508,200
1,2,0,0,31,2666,411
0,2,1,0,39,1222,251
2,2,0,0,50,816,630
1,1,1,0,33,2366,249
1,1,0,0,37,1193,396
0,1,0,0,31,1,107
0,1,0,0,37,181,140
1,2,0,0,40,713,433
0,1,1,0,30,4787,266
1,0,1,0,38,451,128
2,1,0,0,35,213,46
1,1,0,1,55,1938,193
0,1,1,0,23,279,843
0,2,1,0,25,3730,353
0,2,1,0,30,12857,150
0,2,0,0,37,361,174
1,1,1,0,32,1785,51
0,2,0,0,45,2087,29
1,1,1,1,37,1147,114
0,2,0,0,23,82,289
1,0,0,0,44,292,99
0,0,1,0,38,3715,41
1,2,0,0,38,180,258
1,1,1,0,39,1756,939
1,1,1,0,34,56,311
1,1,0,1,27,30,110
2,1,1,0,30,-94,41
2,1,1,1,60,773,597
1,1,0,1,47,1934,225
1,0,0,0,75,1765,282
0,1,0,1,39,-490,141
1,0,0,0,43,731,360
2,1,0,0,64,630,97
0,2,0,0,26,2857,446
1,1,1,1,46,3,614
1,0,1,0,40,0,77
2,2,0,0,37,66,1164
0,2,1,0,42,1768,193
1,1,0,0,38,1,76
2,1,0,1,31,525,278
2,1,0,1,47,0,127
1,2,1,0,33,55,384
1,0,1,0,41,509,146
0,2,0,0,30,420,618
0,0,0,1,32,1770,70
1,2,1,0,54,269,81
1,1,1,0,45,358,134
1,1,1,0,32,112,311
1,2,1,0,55,647,150
1,0,1,0,45,1265,40
2,2,0,0,50,810,91
0,1,0,0,33,241,490
1,1,0,0,39,0,327
1,1,0,0,49,3554,39
0,1,1,0,28,189,68
1,1,0,0,58,1230,420
1,2,1,0,47,0,65
0,1,0,0,26,110,1136
0,1,0,0,22,224,5
1,1,0,0,32,1005,215
1,1,1,0,34,2825,198
0,2,1,1,25,6,3
1,0,0,0,46,1175,181
1,2,0,1,53,761,85
2,1,1,0,53,2647,494
1,1,1,0,41,0,41
1,2,1,0,52,1115,124
1,1,1,0,40,123,247
1,1,1,0,33,135,114
1,2,1,0,35,46,96
2,2,0,0,45,0,5
1,2,0,0,39,622,145
1,1,1,0,32,859,39
0,2,0,0,30,218,137
1,1,0,0,54,433,89
0,1,1,0,30,3927,247
0,0,1,1,24,111,42
2,1,1,1,39,728,222
0,2,1,0,34,586,489
1,2,1,0,44,1631,346
0,2,0,0,35,68,1085
2,1,1,0,41,43,198
1,0,1,0,58,2946,467
1,2,1,0,58,591,233
1,2,0,0,39,101,441
1,1,1,0,40,93,134
2,1,0,1,56,1347,678
1,1,0,0,60,1446,283
1,1,1,0,39,626,126
0,1,1,1,27,2,554
2,0,0,1,59,1228,57
1,0,0,1,51,176,80
1,0,1,0,25,172,95
1,2,0,0,35,1383,143
1,1,0,0,46,1353,528
1,2,1,0,37,166,132
0,2,0,0,38,23,194
0,1,0,1,30,-156,119
2,0,0,0,55,-53,225
1,0,1,0,44,0,17
0,2,1,0,24,603,157
1,1,1,0,32,465,210
1,2,1,1,30,692,336
0,2,0,0,31,95,51
0,1,1,0,28,1076,537
1,0,1,0,49,137,384
1,1,0,0,62,3114,243
1,0,0,0,40,743,18
0,2,0,0,47,551,124
1,1,1,0,45,-605,208
0,1,1,0,30,-109,73
0,2,0,0,23,2143,180
1,2,1,1,46,342,84
1,1,0,0,53,1357,146
1,2,0,1,59,296,805
0,0,1,0,38,20,81
1,1,1,0,37,426,300
1,1,1,1,48,3008,163
0,0,1,1,34,-343,207
0,0,1,0,30,4009,260
1,1,1,0,36,0,54
0,1,0,0,30,-36,561
1,2,1,1,35,2374,174
1,1,0,0,37,1590,305
2,0,0,0,55,8180,854
2,1,0,0,57,204,97
1,1,0,0,38,0,431
0,1,1,0,25,1242,615
0,2,1,0,31,948,91
1,2,1,0,38,52,82
0,2,0,0,34,-185,114
1,0,0,0,60,0,114
0,1,0,0,26,44,217
1,1,1,0,39,186,433
0,1,0,1,30,523,136
2,2,1,0,55,264,34
1,1,0,0,32,198,132
0,1,1,1,25,57,190
1,0,1,0,51,1194,714
1,2,0,0,62,1859,245
1,2,0,0,38,216,141
0,2,0,0,33,312,271
0,1,1,0,28,1323,361
1,1,1,0,40,1313,171
0,1,0,1,29,1357,200
1,1,1,1,37,-141,76
1,1,1,0,53,478,66
2,1,1,0,42,2133,89
0,1,0,0,37,48,140
1,0,1,0,40,409,191
0,2,1,0,32,3097,167
1,2,0,0,30,4168,198
1,0,0,1,27,300,209
1,1,1,1,57,374,236
2,2,1,0,31,1804,206
0,1,0,1,26,-333,692
1,2,0,1,55,149,41
0,0,0,0,46,2032,424
1,1,1,0,44,438,37
1,1,0,0,57,367,107
1,2,0,0,52,104,244
1,0,0,0,47,1464,180
0,1,1,0,29,1450,195
0,1,1,0,34,4963,226
2,1,1,1,49,124,125
1,0,0,0,43,685,77
0,1,0,0,34,5039,205
0,1,1,0,31,5547,73
0,2,0,0,33,6127,127
1,1,1,0,35,1209,304
2,1,1,0,59,1,602
1,2,0,0,36,0,87
0,0,1,0,33,279,113
2,2,1,0,43,221,313
1,2,1,0,42,72,124
1,2,0,0,45,409,144
1,2,1,0,54,8509,147
2,1,1,1,36,-523,193
1,1,0,1,47,834,902
0,1,0,0,23,486,87
1,1,1,0,30,48,662
2,1,0,0,31,-306,137
2,2,1,0,48,1401,72
0,1,1,0,28,24,284
1,1,1,0,31,-110,440
0,1,0,0,24,1052,354
2,2,1,0,50,66,77
0,1,0,0,28,47,405
1,1,0,0,50,1683,56
1,1,1,0,35,513,377
1,2,0,0,30,285,693
1,0,1,0,52,0,218
1,0,0,0,49,1898,159
2,0,0,0,76,2693,107
1,0,1,0,28,254,149
0,2,0,0,30,60,87
1,2,0,0,52,0,84
0,1,1,0,32,2696,238
0,0,1,0,36,90,50
1,1,1,0,27,0,312
2,0,0,0,52,1500,148
1,1,1,0,38,20,402
1,2,0,0,42,24780,184
1,0,1,0,30,262,15
1,0,0,0,42,145,252
0,1,0,1,29,166,108
1,1,0,0,31,6,121
1,0,1,0,48,72,114
0,2,0,0,29,1311,622
1,0,1,0,40,644,118
0,2,1,0,39,283,346
1,2,0,0,54,98,420
1,1,1,0,41,3279,186
0,0,1,1,30,0,1051
1,0,1,1,28,0,273
0,1,1,0,33,322,266
0,1,0,0,25,886,121
0,1,1,0,28,520,113
1,2,0,0,36,428,121
0,1,0,0,33,206,168
1,1,0,0,48,862,160
2,2,0,0,47,107,246
0,2,1,0,34,2047,72
0,2,1,0,34,872,105
0,2,0,0,30,2,102
1,0,1,0,43,46,38
0,1,0,0,42,275,522
1,1,1,0,28,-42,192
2,2,0,0,50,11998,349
1,0,0,0,53,0,96
0,1,1,0,26,237,1091
1,2,1,0,29,4050,166
2,1,1,0,32,273,204
0,1,1,0,39,720,47
1,1,0,0,41,1785,225
1,2,0,1,37,678,395
1,1,1,0,21,223,155
1,1,1,0,44,-407,119
1,2,1,0,28,3589,348
1,0,1,0,36,106,31
1,1,0,0,49,381,504
1,2,1,1,36,1988,102
2,2,1,0,41,1,244
1,2,0,0,38,536,360
0,1,1,1,29,23,159
0,2,1,0,37,337,777
1,1,1,1,47,4420,454
0,2,0,0,30,3300,1571
0,2,0,0,36,3819,398
1,0,1,0,40,1389,161
1,1,1,0,57,0,157
1,1,1,0,33,207,629
1,1,1,0,39,334,575
2,2,0,1,56,1059,57
1,2,1,1,44,2283,81
1,1,1,0,36,947,452
1,2,0,0,34,1273,93
1,0,1,0,44,148,211
1,2,0,0,39,3913,150
1,1,1,0,42,-145,231
0,1,1,0,41,-320,128
1,1,0,0,38,0,82
1,0,1,0,46,641,201
1,2,0,0,32,1388,161
0,2,0,0,31,1109,642
0,1,0,1,30,768,749
1,2,1,1,33,546,54
0,1,0,0,30,0,111
1,2,1,0,32,2102,220
1,0,1,1,51,63,87
0,1,1,0,27,2,25
1,1,0,0,65,5251,226
1,2,0,0,25,4461,796
2,2,0,1,36,20,62
0,2,0,0,26,2803,11
1,0,0,0,47,1797,62
0,1,1,0,40,1322,26
1,2,0,0,39,14,114
0,2,1,0,31,825,506
1,1,1,0,37,1396,199
1,1,0,0,41,2123,232
0,2,1,0,28,6817,154
1,2,0,0,35,6,130
0,0,0,0,22,3472,529
1,1,0,0,61,5196,244
2,0,0,0,51,548,138
0,2,1,0,28,1,241
2,1,1,0,37,726,136
1,1,1,0,44,26,105
2,2,0,1,25,174,350
0,2,0,0,28,9710,786
0,2,0,0,33,935,385
2,1,0,0,52,152,404
1,0,1,0,50,9301,136
1,0,1,0,52,1409,224
0,2,0,0,37,0,107
1,1,1,0,32,897,293
1,1,1,1,41,-62,55
1,2,0,0,60,443,60
1,0,1,1,52,0,121
1,0,1,0,55,82,292
2,1,1,1,54,244,9
1,1,0,0,39,497,95
0,0,1,1,49,-165,151
1,1,1,0,59,1875,77
1,0,1,0,34,363,98
1,0,1,0,28,10045,169
1,2,1,0,35,-65,80
0,2,0,0,24,3197,172
1,0,0,0,59,4450,106
1,1,0,1,35,2918,815
1,1,0,0,31,-346,187
2,2,1,0,59,979,281
2,1,1,0,59,174,204
0,2,0,1,30,222,111
2,2,0,0,37,1085,146
1,2,1,0,37,8,64
2,1,1,0,31,62,56
0,2,1,1,38,1077,87
2,2,1,0,46,288,166
1,2,1,0,31,19,243
1,1,1,0,45,251,304
0,1,0,0,29,187,299
1,0,0,0,59,1115,834
1,1,1,0,37,275,132
1,1,1,0,27,-302,66
1,1,0,1,53,673,137
0,2,1,0,35,2486,265
0,1,1,0,32,375,143
1,2,0,0,33,1109,306
0,2,1,0,25,640,492
1,1,1,0,38,1616,168
0,2,0,0,31,2004,117
0,1,1,0,32,562,722
1,1,1,0,32,523,116
0,2,1,0,30,112,245
1,1,1,0,33,-211,96
1,1,1,0,48,333,24
1,1,1,0,34,-100,109
1,1,1,0,58,-324,229
2,1,0,0,43,6835,187
1,1,1,1,50,125,8
0,1,0,0,35,230,288
1,2,1,1,43,-7,228
1,0,0,0,53,118,176
1,2,1,1,26,8,262
0,1,1,0,26,321,242
0,2,0,0,38,2813,146
1,1,1,0,28,948,455
2,2,1,0,36,803,143
1,2,0,0,30,151,82
1,1,1,1,48,219,154
1,1,0,1,32,-538,233
1,1,1,0,39,-931,92
1,2,1,0,32,189,106
0,1,0,0,38,3239,817
1,1,1,0,50,103,79
1,1,0,0,36,0,794
1,2,1,0,35,1078,48
2,2,0,0,36,1381,149
0,1,0,0,37,687,271
1,1,0,0,39,406,253
1,1,1,0,38,776,135
1,0,1,0,49,284,81
0,2,1,1,29,1275,45
0,1,1,0,30,194,74
1,2,1,0,35,429,143
1,0,1,0,51,165,313
1,1,1,0,28,642,481
2,1,0,0,39,51,334
1,0,0,0,55,4424,67
1,2,0,0,49,5887,439
1,2,0,0,46,326,182
0,1,0,0,29,43,142
0,2,1,0,25,407,579
1,0,1,0,35,1383,269
1,1,1,1,44,1989,106
1,1,1,1,60,2537,230
1,1,1,0,34,0,38
1,2,1,0,60,36,194
1,2,0,0,51,57,66
0,1,1,0,28,-625,102
1,2,0,0,40,1604,117
0,2,1,0,32,1763,163
0,2,0,0,28,-62,17
1,0,0,0,70,2346,694
1,1,1,0,24,556,460
0,0,0,0,58,6570,106
1,2,0,0,30,2283,74
1,1,1,1,34,-58,157
0,1,0,0,28,234,107
1,1,1,0,41,0,154
2,0,0,0,57,1367,144
1,2,1,1,34,1029,125
2,1,1,1,50,124,367
1,0,0,1,29,410,297
1,0,1,0,40,1908,1661
1,2,1,0,32,3809,50
1,1,1,0,58,1463,110
1,1,0,0,58,0,153
0,1,1,0,33,5137,123
0,1,1,0,35,0,226
1,0,0,0,36,0,409
1,1,1,0,32,822,19
0,2,0,0,33,1974,498
2,1,0,0,56,0,348
0,1,0,1,30,52,422
1,0,0,0,63,1084,201
1,2,1,0,47,1649,217
1,0,1,0,40,1314,284
1,1,0,1,50,156,1130
0,1,0,0,30,188,49
0,1,0,0,28,16,268
1,1,1,0,24,-220,401
0,2,1,0,48,104,124
1,2,0,0,64,1319,56
1,1,0,0,38,6728,232
2,2,0,1,48,103,135
1,1,0,1,33,575,254
1,1,1,0,32,1293,161
0,1,0,0,26,5569,236
0,1,1,0,36,60,156
0,2,1,0,51,0,139
1,0,0,0,36,531,151
1,1,1,1,28,6429,345
0,2,1,0,31,3729,176
1,2,1,1,36,6172,126
1,1,1,1,45,0,246
2,2,0,0,48,0,26
1,2,0,0,30,2666,781
1,0,1,0,41,1461,554
1,2,0,0,58,0,22
1,2,1,0,32,0,149
1,0,1,0,53,6839,77
0,2,0,0,30,-174,80
1,0,0,1,52,1466,150
1,2,1,0,29,1258,287
1,0,0,0,52,200,224
0,0,1,0,25,-289,56
0,1,0,0,32,8626,200
1,0,0,0,66,12767,117
1,1,1,0,47,1612,1164
0,2,0,0,27,5291,345
2,0,0,0,82,1419,139
0,2,0,0,34,1612,108
1,1,1,0,41,1319,305
1,2,0,0,78,1204,135
1,2,1,0,31,2190,25
2,0,1,0,52,-100,7
2,1,1,0,32,0,93
1,1,0,0,37,0,12
1,1,1,0,35,848,174
0,2,0,0,31,4951,150
1,2,0,0,32,102,398
1,1,1,1,40,376,268
1,1,0,0,46,488,92
0,2,0,0,32,354,177
0,1,0,0,31,0,179
0,1,1,0,28,348,86
1,1,0,0,42,513,98
0,2,1,0,36,953,72
2,1,0,0,39,385,644
1,2,1,0,36,157,277
1,0,1,0,59,3163,240
0,2,1,0,37,45,204
1,1,0,0,57,2120,687
0,2,0,0,31,1025,93
0,2,0,0,31,9506,321
1,1,1,0,39,0,73
1,1,1,0,40,657,178
1,1,1,0,47,1536,41
1,1,1,0,29,5903,194
1,0,1,0,40,-509,298
1,2,0,0,48,5473,127
0,1,1,0,25,162,531
1,2,1,1,35,2387,289
0,0,0,0,28,332,385
1,2,0,0,32,91,126
0,2,0,0,30,0,34
0,1,0,0,42,625,651
0,0,1,0,30,1395,569
1,2,0,0,27,2855,138
1,2,0,0,45,1788,177
0,0,0,0,41,3237,240
0,1,1,0,22,310,903
1,1,0,1,47,26,71
1,1,1,0,33,328,216
1,1,1,0,34,-255,179
1,1,0,0,58,1227,277
1,1,1,0,41,217,375
1,1,1,0,53,70,611
1,2,0,0,32,1812,296
0,1,1,0,30,-383,170
0,2,1,0,32,594,134
1,0,1,0,51,5206,168
1,1,1,0,44,1335,94
0,1,1,0,29,262,134
2,1,1,0,50,797,205
1,0,1,0,46,5164,267
1,1,0,0,58,-382,644
2,2,0,0,40,49,249
2,1,0,0,54,-191,86
0,2,0,1,46,655,68
0,2,0,1,49,-341,920
1,0,0,0,43,6614,192
0,1,0,0,35,0,299
1,2,1,0,53,6525,73
1,1,1,1,32,3,612
1,0,1,0,45,97,923
1,0,1,1,42,0,209
1,2,1,1,43,15423,170
1,1,1,0,54,401,341
1,1,1,0,28,1086,1112
1,0,0,0,39,12,210
1,1,1,1,35,374,72
1,1,1,0,39,1044,158
2,1,1,0,58,1103,226
0,1,1,0,32,160,190
1,0,1,0,44,2557,250
0,1,0,1,31,90,35
1,0,0,0,55,4459,85
1,1,1,0,51,463,213
1,1,0,0,48,817,806
1,2,0,0,29,30,139
0,2,0,0,30,0,144
1,1,1,0,36,1328,82
1,1,1,0,41,598,69
2,0,0,0,49,-736,305
1,2,0,0,42,1079,61
1,1,1,0,33,-267,1030
0,1,0,0,26,334,217
1,0,0,0,77,2590,112
2,1,1,1,32,880,112
1,1,1,0,32,-33,234
1,1,0,1,49,204,198
1,2,0,0,29,900,275
1,2,0,0,63,5112,2184
0,1,0,0,29,1288,266
1,1,1,0,37,-107,158
0,2,0,0,28,426,11
1,2,1,0,32,6059,110
0,1,1,0,28,1238,252
1,0,0,0,54,211,200
2,1,1,0,33,1194,166
1,0,1,0,52,98,402
2,1,0,0,45,1738,114
1,1,0,0,52,1000,766
0,1,1,0,36,27,631
1,0,1,0,39,1373,81
0,2,0,0,36,129,918
0,2,0,0,36,1291,298
2,1,1,0,50,636,127
0,2,1,0,42,515,501
0,1,1,0,51,1640,67
1,1,1,0,32,1397,224
1,0,1,0,40,117,215
1,1,1,0,40,59,322
1,0,1,0,60,0,68
1,2,0,0,34,8000,110
2,2,0,0,49,755,1212
1,1,1,0,26,0,180
1,2,1,0,38,0,138
2,2,0,0,58,5253,162
1,2,1,0,49,4200,55
0,2,0,0,40,693,427
0,2,1,0,34,5945,285
1,1,1,0,41,1380,65
1,2,0,0,42,7,582
2,1,1,0,32,410,129
1,0,1,0,44,-93,829
1,1,1,0,42,3472,61
1,1,0,0,47,926,436
1,2,0,0,34,82,134
1,2,0,0,37,3236,291
1,1,1,0,34,560,198
1,0,0,0,53,3975,23
1,2,0,0,36,82,124
0,1,0,0,27,2,15
1,2,1,0,58,136,199
1,1,1,0,35,5250,363
1,1,0,1,35,1694,55
0,2,1,0,36,2806,358
1,1,1,0,47,3960,110
2,1,1,0,41,793,123
0,1,1,0,27,769,317
0,1,1,0,32,1211,206
0,0,0,1,34,517,330
0,0,1,0,26,-32,486
1,0,1,0,58,0,148
0,2,0,0,29,14,87
0,1,1,0,47,870,36
1,1,0,0,46,940,1227
2,2,1,0,34,182,170
2,1,0,0,39,42,75
0,1,1,0,31,19,1978
0,1,1,1,35,143,68
1,1,0,0,55,188,139
1,2,1,1,29,361,819
1,2,0,0,57,46,238
1,2,1,1,31,1503,257
1,2,1,0,45,40,68
0,2,0,0,35,14,167
1,1,1,0,30,4389,82
0,1,1,1,36,219,270
1,1,1,0,36,556,35
1,1,1,0,53,-133,126
1,2,0,0,47,2290,54
1,1,1,0,30,-846,117
1,0,1,0,56,-464,820
2,2,1,0,36,668,623
0,0,0,0,61,433,346
0,2,1,0,33,755,68
1,1,0,0,32,20,210
2,1,1,0,55,1,208
1,0,1,0,34,72,93
1,1,1,0,44,0,58
1,0,1,0,39,7005,429
1,2,1,0,47,1115,18
1,1,0,0,60,5267,520
2,1,1,0,44,106,95
1,2,0,1,39,-124,182
0,1,1,0,28,4054,133
0,1,1,0,37,1560,67
1,0,0,0,59,3831,87
0,2,1,0,38,0,213
1,1,0,0,32,390,440
2,2,1,0,39,208,201
1,1,1,0,35,2468,187
1,1,0,0,46,38,541
0,1,1,0,23,780,416
0,1,1,0,30,-366,516
1,1,0,0,44,5102,205
1,0,0,1,50,-315,173
0,1,1,0,30,358,45
0,1,1,0,30,224,298
1,0,1,0,50,-294,79
1,0,0,0,39,1742,130
1,1,0,0,41,239,385
0,2,0,0,36,808,52
1,1,1,1,37,2061,459
1,2,1,0,36,4932,273
0,2,1,1,26,3044,550
1,0,1,0,54,551,251
1,1,1,0,31,2,182
1,2,1,0,46,523,105
1,1,0,0,47,52,881
2,1,1,1,33,10,167
1,1,1,0,32,17,123
1,1,1,0,41,1394,519
1,1,1,0,50,1234,205
2,1,0,0,43,1387,296
1,1,1,1,55,186,241
1,1,1,0,38,0,1545
2,1,0,0,57,4969,655
1,1,0,1,33,540,88
